079e77,127.0.0.1,GET,http://localhost:8000/bundles/css/bootstrap.min.css.map,1488312058,4b8228,200
4b8228,127.0.0.1,GET,http://localhost:8000/bundles/css/bootstrap.min.css.map,1488312058,,404
3fd0a9,127.0.0.1,GET,http://localhost:8000/textes,1488312186,,200
170431,127.0.0.1,GET,http://localhost:8000/bundles/css/bootstrap.min.css.map,1488312188,24d67b,200
24d67b,127.0.0.1,GET,http://localhost:8000/bundles/css/bootstrap.min.css.map,1488312188,,404
84f303,127.0.0.1,GET,http://localhost:8000/lecture/11,1488312191,,200
a769ff,127.0.0.1,GET,http://localhost:8000/bundles/css/bootstrap.min.css.map,1488312193,408d9e,200
408d9e,127.0.0.1,GET,http://localhost:8000/bundles/css/bootstrap.min.css.map,1488312193,,404
d0d6fa,127.0.0.1,POST,http://localhost:8000/updateTexte/11,1488312201,,200
7e3d11,127.0.0.1,GET,http://localhost:8000/bundles/css/bootstrap.min.css.map,1488312203,de89f1,200
de89f1,127.0.0.1,GET,http://localhost:8000/bundles/css/bootstrap.min.css.map,1488312203,,404
e8a5f4,127.0.0.1,GET,http://localhost:8000/textes,1488312203,,200
71ef35,127.0.0.1,GET,http://localhost:8000/bundles/css/bootstrap.min.css.map,1488312205,6c533e,200
6c533e,127.0.0.1,GET,http://localhost:8000/bundles/css/bootstrap.min.css.map,1488312205,,404
225cad,127.0.0.1,GET,http://localhost:8000/textes,1488315480,71d981,200
71d981,127.0.0.1,GET,http://localhost:8000/textes,1488315480,,500
121f65,127.0.0.1,GET,http://localhost:8000/textes,1488315583,,200
36b057,127.0.0.1,GET,http://localhost:8000/bundles/css/bootstrap.min.css.map,1488315586,652eee,200
652eee,127.0.0.1,GET,http://localhost:8000/bundles/css/bootstrap.min.css.map,1488315586,,404
f97e0c,127.0.0.1,GET,http://localhost:8000/textes,1488315597,80d525,200
80d525,127.0.0.1,GET,http://localhost:8000/textes,1488315597,,500
670e95,127.0.0.1,GET,http://localhost:8000/textes,1488315811,f9e1f8,200
f9e1f8,127.0.0.1,GET,http://localhost:8000/textes,1488315811,,500
7b150c,127.0.0.1,GET,http://localhost:8000/textes,1488315822,,200
919b0b,127.0.0.1,GET,http://localhost:8000/bundles/css/bootstrap.min.css.map,1488315824,676b3d,200
676b3d,127.0.0.1,GET,http://localhost:8000/bundles/css/bootstrap.min.css.map,1488315824,,404
58f10c,127.0.0.1,GET,http://localhost:8000/textes,1488315936,6be30b,200
6be30b,127.0.0.1,GET,http://localhost:8000/textes,1488315936,,500
52f870,127.0.0.1,GET,http://localhost:8000/textes,1488315945,,200
48acb6,127.0.0.1,GET,http://localhost:8000/bundles/css/bootstrap.min.css.map,1488315947,0a0f6c,200
0a0f6c,127.0.0.1,GET,http://localhost:8000/bundles/css/bootstrap.min.css.map,1488315947,,404
9b301d,127.0.0.1,GET,http://localhost:8000/textes,1488315995,,200
9e3ee2,127.0.0.1,GET,http://localhost:8000/bundles/css/bootstrap.min.css.map,1488315997,0d7f59,200
0d7f59,127.0.0.1,GET,http://localhost:8000/bundles/css/bootstrap.min.css.map,1488315997,,404
28b94f,127.0.0.1,GET,http://localhost:8000/textes,1488316490,618bb0,200
618bb0,127.0.0.1,GET,http://localhost:8000/textes,1488316490,,500
1c4521,127.0.0.1,GET,http://localhost:8000/textes,1488316556,,200
7e3e3c,127.0.0.1,GET,http://localhost:8000/bundles/css/bootstrap.min.css.map,1488316558,f39d6d,200
f39d6d,127.0.0.1,GET,http://localhost:8000/bundles/css/bootstrap.min.css.map,1488316558,,404
fea17a,127.0.0.1,GET,http://localhost:8000/textes,1488316743,,200
1ac304,127.0.0.1,GET,http://localhost:8000/bundles/css/bootstrap.min.css.map,1488316745,61e6a2,200
61e6a2,127.0.0.1,GET,http://localhost:8000/bundles/css/bootstrap.min.css.map,1488316745,,404
316e67,127.0.0.1,GET,http://localhost:8000/textes,1488316764,,200
0b82f7,127.0.0.1,GET,http://localhost:8000/bundles/css/bootstrap.min.css.map,1488316766,a8c2ef,200
a8c2ef,127.0.0.1,GET,http://localhost:8000/bundles/css/bootstrap.min.css.map,1488316766,,404
2e69e2,127.0.0.1,GET,http://localhost:8000/textes,1488316779,,200
518415,127.0.0.1,GET,http://localhost:8000/bundles/css/bootstrap.min.css.map,1488316781,d79b81,200
d79b81,127.0.0.1,GET,http://localhost:8000/bundles/css/bootstrap.min.css.map,1488316781,,404
7aa282,127.0.0.1,GET,http://localhost:8000/textes,1488316793,,200
fc1cc8,127.0.0.1,GET,http://localhost:8000/bundles/css/bootstrap.min.css.map,1488316795,d5909d,200
d5909d,127.0.0.1,GET,http://localhost:8000/bundles/css/bootstrap.min.css.map,1488316795,,404
5a7969,127.0.0.1,GET,http://localhost:8000/textes,1488316842,,200
80522a,127.0.0.1,GET,http://localhost:8000/bundles/css/bootstrap.min.css.map,1488316844,ff2527,200
ff2527,127.0.0.1,GET,http://localhost:8000/bundles/css/bootstrap.min.css.map,1488316844,,404
8349a7,127.0.0.1,GET,http://localhost:8000/textes,1488316868,be0926,200
be0926,127.0.0.1,GET,http://localhost:8000/textes,1488316868,,500
6379f5,127.0.0.1,GET,http://localhost:8000/textes,1488316940,,200
9858e9,127.0.0.1,GET,http://localhost:8000/bundles/css/bootstrap.min.css.map,1488316943,379a1c,200
379a1c,127.0.0.1,GET,http://localhost:8000/bundles/css/bootstrap.min.css.map,1488316943,,404
eed943,127.0.0.1,GET,http://localhost:8000/textes,1488316972,,200
e06181,127.0.0.1,GET,http://localhost:8000/bundles/css/bootstrap.min.css.map,1488316974,4ea2c5,200
4ea2c5,127.0.0.1,GET,http://localhost:8000/bundles/css/bootstrap.min.css.map,1488316974,,404
912df1,127.0.0.1,GET,http://localhost:8000/textes,1488317000,,200
0f3cea,127.0.0.1,GET,http://localhost:8000/bundles/css/bootstrap.min.css.map,1488317002,490c6b,200
490c6b,127.0.0.1,GET,http://localhost:8000/bundles/css/bootstrap.min.css.map,1488317002,,404
7d5ee1,127.0.0.1,GET,http://localhost:8000/textes,1488317060,,200
fc6c38,127.0.0.1,GET,http://localhost:8000/textes,1488317235,cdcdf0,200
cdcdf0,127.0.0.1,GET,http://localhost:8000/textes,1488317235,,500
e9a5d0,127.0.0.1,GET,http://localhost:8000/textes,1488317255,,200
edddb4,127.0.0.1,GET,http://localhost:8000/textes,1488317512,8c4498,200
8c4498,127.0.0.1,GET,http://localhost:8000/textes,1488317512,,500
d22ed9,127.0.0.1,GET,http://localhost:8000/textes,1488317651,df0536,200
df0536,127.0.0.1,GET,http://localhost:8000/textes,1488317651,,500
41929d,127.0.0.1,GET,http://localhost:8000/textes,1488317662,9df7ab,200
9df7ab,127.0.0.1,GET,http://localhost:8000/textes,1488317662,,500
8952ed,127.0.0.1,GET,http://localhost:8000/textes,1488317692,870802,200
870802,127.0.0.1,GET,http://localhost:8000/textes,1488317692,,500
fb0ed9,127.0.0.1,GET,http://localhost:8000/textes,1488317763,095199,200
095199,127.0.0.1,GET,http://localhost:8000/textes,1488317763,,500
0b7901,127.0.0.1,GET,http://localhost:8000/textes,1488317777,594ca4,200
594ca4,127.0.0.1,GET,http://localhost:8000/textes,1488317777,,500
f6f2f1,127.0.0.1,GET,http://localhost:8000/textes,1488317874,85db69,200
85db69,127.0.0.1,GET,http://localhost:8000/textes,1488317874,,500
f519cb,127.0.0.1,GET,http://localhost:8000/textes,1488318279,25e4c4,200
25e4c4,127.0.0.1,GET,http://localhost:8000/textes,1488318280,,500
36f03f,127.0.0.1,GET,http://localhost:8000/textes,1488318302,5a32e0,200
5a32e0,127.0.0.1,GET,http://localhost:8000/textes,1488318302,,500
1fa987,127.0.0.1,GET,http://localhost:8000/textes,1488318355,ad9547,200
ad9547,127.0.0.1,GET,http://localhost:8000/textes,1488318355,,500
c57232,127.0.0.1,GET,http://localhost:8000/textes,1488318388,02bfa0,200
02bfa0,127.0.0.1,GET,http://localhost:8000/textes,1488318388,,500
f712fc,127.0.0.1,GET,http://localhost:8000/textes,1488318413,b97c18,200
b97c18,127.0.0.1,GET,http://localhost:8000/textes,1488318413,,500
ee3152,127.0.0.1,GET,http://localhost:8000/textes,1488318538,,200
5b0299,127.0.0.1,GET,http://localhost:8000/textes,1488318958,0fb781,200
0fb781,127.0.0.1,GET,http://localhost:8000/textes,1488318958,,500
c0fe17,127.0.0.1,GET,http://localhost:8000/textes,1488319104,,200
eda4a3,127.0.0.1,GET,http://localhost:8000/textes,1488319154,,200
bdb390,127.0.0.1,GET,http://localhost:8000/textes,1488319221,,200
036a51,127.0.0.1,GET,http://localhost:8000/textes,1488319272,ada594,200
ada594,127.0.0.1,GET,http://localhost:8000/textes,1488319272,,500
1cbc4d,127.0.0.1,GET,http://localhost:8000/textes,1488319288,,200
94395e,127.0.0.1,GET,http://localhost:8000/textes,1488399083,,200
a8669e,127.0.0.1,GET,http://localhost:8000/textes,1488399161,,200
e559c8,127.0.0.1,GET,http://localhost:8000/textes,1488399331,30a2c3,200
30a2c3,127.0.0.1,GET,http://localhost:8000/textes,1488399331,,500
b1e79c,127.0.0.1,GET,http://localhost:8000/textes,1488399355,5533f2,200
5533f2,127.0.0.1,GET,http://localhost:8000/textes,1488399355,,500
c2a9e5,127.0.0.1,GET,http://localhost:8000/textes,1488399370,e555a4,200
e555a4,127.0.0.1,GET,http://localhost:8000/textes,1488399370,,500
5fcf15,127.0.0.1,GET,http://localhost:8000/textes,1488399382,,200
974e55,127.0.0.1,GET,http://localhost:8000/textes,1488399432,,200
1907a3,127.0.0.1,GET,http://localhost:8000/textes,1488399627,,200
40005a,127.0.0.1,GET,http://localhost:8000/textes,1488399726,,200
cfc7b9,127.0.0.1,GET,http://localhost:8000/textes,1488399740,,200
8e9b20,127.0.0.1,GET,http://localhost:8000/textes,1488399754,,200
743970,127.0.0.1,GET,http://localhost:8000/textes,1488399762,,200
e0d808,127.0.0.1,GET,http://localhost:8000/textes,1488399979,,200
4c0864,127.0.0.1,GET,http://localhost:8000/textes,1488400014,,200
ef9282,127.0.0.1,GET,http://localhost:8000/textes,1488400023,,200
4e5299,127.0.0.1,GET,http://localhost:8000/textes,1488400030,,200
e6eaca,127.0.0.1,GET,http://localhost:8000/bundles/css/bootstrap.min.css.map,1488400038,ae7486,200
ae7486,127.0.0.1,GET,http://localhost:8000/bundles/css/bootstrap.min.css.map,1488400038,,404
ae0455,127.0.0.1,GET,http://localhost:8000/textes,1488400049,,200
28c150,127.0.0.1,GET,http://localhost:8000/textes,1488400363,,200
d80586,127.0.0.1,GET,http://localhost:8000/textes,1488400391,5ac3c5,200
5ac3c5,127.0.0.1,GET,http://localhost:8000/textes,1488400391,,500
0ba094,127.0.0.1,GET,http://localhost:8000/textes,1488400454,,200
cf7d83,127.0.0.1,GET,http://localhost:8000/textes,1488400589,,200
c1ca96,127.0.0.1,GET,http://localhost:8000/textes,1488400775,80e036,200
80e036,127.0.0.1,GET,http://localhost:8000/textes,1488400775,,500
6df9a5,127.0.0.1,GET,http://localhost:8000/textes,1488400799,,200
14caf0,127.0.0.1,GET,http://localhost:8000/textes,1488400880,,200
0507d8,127.0.0.1,GET,http://localhost:8000/textes,1488400890,,200
8d10b1,127.0.0.1,GET,http://localhost:8000/textes,1488401001,8a4bf7,200
8a4bf7,127.0.0.1,GET,http://localhost:8000/textes,1488401001,,500
958e27,127.0.0.1,GET,http://localhost:8000/textes,1488401002,5fd94d,200
5fd94d,127.0.0.1,GET,http://localhost:8000/textes,1488401002,,500
e713e2,127.0.0.1,GET,http://localhost:8000/textes,1488401003,c8c02a,200
c8c02a,127.0.0.1,GET,http://localhost:8000/textes,1488401003,,500
86224c,127.0.0.1,GET,http://localhost:8000/textes,1488401065,66d21c,200
66d21c,127.0.0.1,GET,http://localhost:8000/textes,1488401065,,500
85a4d5,127.0.0.1,GET,http://localhost:8000/textes,1488401084,2cf53b,200
2cf53b,127.0.0.1,GET,http://localhost:8000/textes,1488401084,,500
bf4084,127.0.0.1,GET,http://localhost:8000/textes,1488401107,3c167b,200
3c167b,127.0.0.1,GET,http://localhost:8000/textes,1488401107,,500
f0c3c1,127.0.0.1,GET,http://localhost:8000/textes,1488401126,e9709f,200
e9709f,127.0.0.1,GET,http://localhost:8000/textes,1488401126,,500
72725f,127.0.0.1,GET,http://localhost:8000/textes,1488401147,,200
b67f99,127.0.0.1,GET,http://localhost:8000/textes,1488401198,,200
3a3b48,127.0.0.1,GET,http://localhost:8000/textes,1488401221,,200
d0a0fb,127.0.0.1,GET,http://localhost:8000/textes,1488401269,,200
5283a3,127.0.0.1,GET,http://localhost:8000/textes,1488401374,,200
cd6752,127.0.0.1,GET,http://localhost:8000/textes,1488401442,,200
5bb909,127.0.0.1,GET,http://localhost:8000/textes,1488401482,,200
df35c1,127.0.0.1,GET,http://localhost:8000/textes,1488401510,,200
4e5ebb,127.0.0.1,GET,http://localhost:8000/textes,1488401543,,200
657e78,127.0.0.1,GET,http://localhost:8000/textes,1488401595,,200
8130e4,127.0.0.1,GET,http://localhost:8000/textes,1488401629,,200
8057fc,127.0.0.1,GET,http://localhost:8000/tableau,1488401674,,200
